,nsites,space_group,volume,n,poly_electronic,poly_total,pot_ferroelectric,e_e_0,e_e_1,e_e_2,e_e_3,e_e_4,e_e_5,e_e_6,e_e_7,e_e_8,e_t_0,e_t_1,e_t_2,e_t_3,e_t_4,e_t_5,e_t_6,e_t_7,e_t_8,len_a,len_b,len_c,angl_alpha,angl_beta,angl_gamma
260,16,19,525.035281089,2.79,7.79,12.8,0,11.41806619,0.0034735300000000003,0.00675023,-0.00349907,6.06394121,0.00051387,-0.0069387,-0.00071027,5.8950632800000005,16.53800661,0.00398162,0.00974741,-0.00299098,11.599371529999999,0.00249623,-0.0039415200000000004,0.0012720899999990002,10.25238046,6.561307,6.803489,11.761601,90.0,90.0,90.0
832,5,71,125.172743067,2.31,5.33,9.94,1,7.49133197,0.15903025,1.08889185,0.15903025,4.23811177,-0.52023995,1.08889185,-0.52023995,4.26206274,12.45781319,0.48321345000000004,1.36054844,0.48321345000000004,8.9425698,-1.580682449999999,1.36054844,-1.580682449999999,8.41978961,3.656815,6.248021,6.248022,69.82558,72.984065,72.984056
846,8,166,146.46445922700002,1.52,2.31,12.66,1,2.3142785200000002,0.01696957,0.01358886,0.01696957,2.3182681,0.01527942,0.01358886,0.01527942,2.3114219,12.68789111,-1.399503159999999,-1.12028762,-1.399503159999999,12.359228179999999,-1.25999975,-1.12028762,-1.25999975,12.923338919999999,5.3135,5.313501,5.3135,96.902979,96.902977,96.902978
1007,7,139,151.13152052200002,1.72,2.96,10.11,1,2.96661015,-0.00286722,-0.00908112,-0.00286722,2.96612547,-0.009880990000000001,-0.00908112,-0.009880990000000001,2.93795246,11.11482036,-0.29652029,-0.9386434800000001,-0.29652029,11.064298619999999,-1.02130836,-0.9386434800000001,-1.02130836,8.14452951,4.513117,4.513117,8.077128,106.222992,106.222991,89.999996
88,8,194,117.638812633,2.62,6.87,11.41,0,6.82389719,-1.3140000000000001e-05,7.445000000000001e-05,-1.018e-05,6.79741983,-6.609e-05,-9.554000000000001e-05,6.534000000000001e-05,7.00117337,11.54614989,-0.00024919,-0.00053357,-0.00024623,11.1564522,-0.00014508000000000001,-0.00070356,-1.3650000000000001e-05,11.528141470000001,4.235859,4.235858,7.570718,90.0,90.0,119.999998
457,10,63,272.944636381,2.76,7.63,11.36,1,11.745817,0.0,0.0,0.0,5.32446176,0.28852179,0.0,0.28852179,5.82350984,14.2243364,0.14273188,-0.34962421,0.14273188,10.16693993,-0.23026606000000002,-0.34962421,-0.23026606000000002,9.68917219,5.975371,6.39972,7.821996,114.147352,90.0,90.0
184,16,62,233.041239857,1.88,3.54,41.19,0,3.3614770800000002,0.0008767800000000001,-0.00041304,-0.00076465,3.65440865,-0.0002734,0.00068419,0.0002891,3.6072632000000002,21.19653615,-0.00607916,-0.01042661,-0.007720589999999,40.67256316,0.02331228,-0.00932938,0.02387478,61.7039641,5.01045,6.547458,7.103679,90.0,90.0,90.0
988,8,194,267.05613319400004,3.15,9.94,15.21,1,11.21957834,0.0,0.0,0.0,11.21958171,0.0,0.0,0.0,7.37028625,16.6890808,-1.38e-06,2e-08,-1.38e-06,16.68928613,8e-08,2e-08,8e-08,12.26441855,5.37954,5.379541,10.65569,90.0,90.0,119.999996
367,16,15,200.914089114,2.0,4.02,8.22,0,4.17366084,-0.04662068,0.15767681,-0.04662423,3.97312861,-0.14808281,0.15766101,-0.14807614,3.90694216,8.33158997,0.031812850000000004,0.41130607,0.0318093,8.01472621,-0.19355873,0.41129027,-0.19355206,8.31678528,5.043864,5.043864,8.83343,100.783346,101.708377,108.477878
558,8,148,101.877956171,1.79,3.22,5.08,1,3.19574971,0.02309621,0.06453098,0.023096540000000002,3.17775572,0.04411764,0.06453086,0.04411781,3.28522204,4.96982571,0.10270376,0.28687538,0.10270409,4.88988345,0.1960921,0.286875259999999,0.19609227,5.36750262,5.44645,5.446449,5.446449,55.341884,55.341889,55.341895
96,4,186,48.7399069997,2.39,5.69,9.79,0,5.72498168,-5.230000000000001e-05,-0.0043434500000000004,5.7100000000000006e-05,5.72489474,0.0003258,0.0044500600000000005,-0.00032501,5.6344183,10.21351879,-0.00013247999999900002,0.09382904,-2.3079999999999992e-05,10.21456285,0.011795130000000001,0.10262255,0.011144320000000001,8.93990784,3.265981,5.276266,3.265981,90.0,119.999988,90.0
31,3,164,69.3832905913,3.18,10.14,10.9,0,13.23942832,1.9920000000000002e-05,-6.07e-06,9.92e-06,13.23941905,-4.354000000000001e-05,2.74e-06,-4.765e-05,3.94968414,14.36786477,5.87e-06,-6.11e-06,-4.1299999999999986e-06,14.3677875,-4.47e-05,2.7e-06,-4.881000000000001e-05,3.94977491,3.580074,3.580074,6.250867,90.0,90.0,120.0
86,16,198,133.930649312,1.48,2.19,2.99,0,2.18550575,0.00029197,-0.00042816,-0.00026948,2.18514748,-0.00054413,0.00057633,0.00055088,2.18505304,2.98614832,-0.00322916,0.00313451,-0.0037906100000000002,2.98591075,-0.003771639999999,0.0041389999999999995,-0.002676629999999,2.9846483800000003,5.116347,5.116347,5.116347,90.0,90.0,90.0
319,2,225,46.209178350600006,1.65,2.72,8.32,0,2.72213955,-7.1e-07,-3.7e-07,-2.57e-06,2.72213394,1.8e-07,-3.7999999999999996e-07,1.8e-07,2.72215167,8.32221313,0.00025703,0.00010463,0.00025517,8.32224003,8.363e-05,0.00010462,8.363e-05,8.30742607,4.027922,4.027922,4.027922,60.000003,60.000002,60.000003
