,nsites,space_group,volume,n,poly_electronic,poly_total,pot_ferroelectric,e_e_0,e_e_1,e_e_2,e_e_3,e_e_4,e_e_5,e_e_6,e_e_7,e_e_8,e_t_0,e_t_1,e_t_2,e_t_3,e_t_4,e_t_5,e_t_6,e_t_7,e_t_8,len_a,len_b,len_c,angl_alpha,angl_beta,angl_gamma
310,4,36,145.521117863,3.02,9.1,12.48,0,9.09280736,-0.12883462,0.00063975,-0.12884732000000002,9.09304821,0.0009983400000000001,-0.00057701,-0.00093561,9.11189559,12.29329789,-0.18243141000000002,-0.007414520000000001,-0.18244411,12.2931831,-0.01448878,-0.00863128,-0.01642273,12.84812867,4.675752,4.675752,7.636903,90.0,90.0,60.642441
493,9,162,125.649891737,2.28,5.2,14.44,1,5.28213532,-0.00011798,0.0005672,-0.00011798,5.28199777,0.0009823,0.0005685,0.00098456,5.04491898,14.19674098,-0.020206850000000002,0.03954385,-0.020206850000000002,14.17346299,0.068497,0.03954515,0.06849925999999901,14.93982993,5.358452,5.358452,5.052976,89.997369,89.997368,119.998719
104,4,129,92.4065715356,2.19,4.8,11.57,0,5.11632318,2.54e-06,2.771e-05,2.44e-06,5.11631281,2.7770000000000003e-05,2.7830000000000003e-05,2.714e-05,4.16593131,14.90233418,-9.728e-05,0.000978079999999,-9.738e-05,14.9570641,0.00098878,0.0009782,0.00098815,4.84771747,3.91375,3.91375,6.032769,90.0,90.0,90.0
97,4,71,176.931871642,1.73,3.0,5.86,0,2.9457795,0.03053495,-0.02578641,0.030529380000000002,3.05355958,-0.06929421,-0.02578978,-0.06930762,2.99313085,5.77618109,0.13133308,0.04525379,0.13132751,6.03388058,-0.21525502,0.04525042,-0.21526843,5.75859123,5.28606,6.420287,6.420287,69.888581,65.690306,65.690305
328,2,225,55.0051786663,1.67,2.8,8.88,0,2.7987437699999997,1.26e-06,-1.4e-06,-1.7000000000000001e-07,2.79873704,1.69e-06,-1.4e-06,1.69e-06,2.79876424,8.87754906,0.00045671,0.00020059,0.00045527999999900006,8.8781942,0.0001452,0.00020059,0.0001452,8.87813861,4.268803,4.268804,4.268804,60.0,59.999995,60.000006
451,10,36,233.902615873,2.74,7.49,14.24,1,10.78127044,0.0,0.0,0.0,5.23834608,0.0,0.0,0.0,6.44807253,19.57185308,-3.38e-06,-0.00025194000000000003,-3.38e-06,8.98574788,-6.610000000000001e-05,-0.00025194000000000003,-6.610000000000001e-05,14.14898531,3.750502,5.758383,11.454838,90.0,90.0,109.005314
314,6,136,237.268939628,2.21,4.88,21.97,1,4.83607049,2.747e-05,0.00029476000000000003,-1.5550000000000002e-05,4.83611301,0.00027935,-0.00028255,-0.00030255,4.9612313,22.82938916,-0.00632816,-0.00929455,-0.00637118,22.829151539999998,-0.0084671,-0.00987186,-0.009049,20.25281162,7.170836,7.170836,4.614252,90.0,90.0,90.0
696,4,166,126.215828814,2.5,6.24,13.48,1,6.39497811,-0.02829107,-0.15898479999999998,-0.02829107,6.42408552,-0.0969993,-0.15898479999999998,-0.0969993,5.89626228,14.24129252,-0.11189567,-0.61921465,-0.11189567,14.38753088,-0.37815683,-0.61921465,-0.37815683,11.81073158,7.931371,7.931371,7.93137,32.241419,32.241422,32.241416
947,5,221,75.4392421678,1.5,2.26,8.59,1,2.2611635,0.0,0.0,0.0,2.2611635,0.0,0.0,0.0,2.2611635,8.58903812,0.0,0.0,0.0,8.58941152,0.0,0.0,0.0,8.58904533,4.22538,4.22538,4.22538,90.0,90.0,90.0
281,7,148,216.856543826,1.88,3.55,4.94,0,3.5491463100000002,-0.00188641,-0.00539774,-0.00188451,3.55075219,-0.00346831,-0.00538772,-0.00346523,3.54174626,4.98873479,-0.0458005,-0.12911823,-0.045798599999999995,5.02557894,-0.08764584,-0.12910821,-0.08764276,4.80996549,6.987897,6.987897,6.987896,55.637427,55.637425,55.637418
266,2,216,34.8236819391,2.45,6.0,7.72,0,5.99847766,1.3130000000000001e-05,7.650000000000002e-05,-1.4630000000000002e-05,5.99847878,5.369e-05,-8.511e-05,-6.052e-05,5.99846943,7.722366689999999,-0.0016027300000000001,0.0021276100000000003,-0.00163049,7.72051082,0.002993779999999,0.001966,0.002879569999999,7.7242697,3.665472,3.665472,3.665472,59.999998,60.000001,59.999993
596,10,72,277.70435733700003,2.34,5.47,10.27,1,6.707453,0.02132457,-0.83346045,0.02132457,4.63504686,0.05110952,-0.83346045,0.05110952,5.0576187,13.45063813,-0.19356043,-2.3003142800000003,-0.19356043,8.56442741,-0.45863168999999904,-2.3003142800000003,-0.45863168999999904,8.79309886,6.146864,6.930772,7.996605,115.680805,112.602901,90.000003
1052,8,194,220.041363275,2.0,3.99,7.08,1,4.40504391,6.1e-07,0.0,6.1e-07,4.4050184,0.0,0.0,0.0,3.16581727,8.77136355,1.649999999999999e-06,0.0,1.649999999999999e-06,8.784489610000001,-1e-08,0.0,-1e-08,3.6961932699999993,4.137833,4.137856,14.839681,90.0,90.0,119.99981
370,12,14,273.845770677,4.99,24.86,34.62,0,27.28297302,-0.00035185,-0.00046295,0.00010153,23.32667155,-0.80676925,0.00055267,-0.80678618,23.97021689,37.42100473,0.00052901,-0.00210295,0.00098239,32.84105162,-0.45887603,-0.00108733,-0.45889296,33.5951828,6.639613,6.693588,6.794752,114.92775,90.0,90.0
467,8,63,162.099382651,2.01,4.04,6.09,1,2.42579387,0.0,0.24096194,0.0,6.76816257,0.0,0.24096194,0.0,2.93590318,4.68009948,-0.053243240000000004,0.16819568000000001,-0.053243240000000004,8.55526656,0.02438225,0.16819568000000001,0.02438225,5.04527142,4.934204,5.50584,6.456714,90.0,112.463733,90.0
1009,10,194,144.85175010700002,2.27,5.15,15.51,1,4.28412708,0.0,0.0,0.0,4.28412697,0.0,0.0,0.0,6.88068527,14.685863050000002,-4.5e-07,0.0,-4.5e-07,14.68558075,0.0,0.0,0.0,17.17179555,5.792426,5.792426,4.98508,90.0,90.0,120.0
622,9,225,73.2629638766,2.3,5.3,18.15,1,5.30043449,0.0,0.0,0.0,5.30043449,0.0,0.0,0.0,5.30043449,18.15142455,0.0,0.0,0.0,18.15142126,0.0,0.0,0.0,18.15106515,4.696776,4.696776,4.696776,60.0,60.0,60.0
118,6,186,244.114950562,2.14,4.57,10.24,1,5.05084105,-2.74e-06,0.00010796,-1.31e-06,5.05083606,8.881000000000001e-05,3.96e-05,4.6e-05,3.6034668400000003,13.27116517,-0.00016277000000000002,0.00011083000000000001,-0.00016134,13.27188903,-0.00033954,4.2470000000000005e-05,-0.00038235,4.176281579999999,4.334895,4.334895,15.00053,90.0,90.0,120.000007
448,9,162,147.79736609999998,1.86,3.45,9.94,1,3.63735776,3.8999999999999997e-07,0.0,3.8999999999999997e-07,3.6373571,0.0,0.0,0.0,3.06134446,10.83024243,-4.0999999999999983e-07,9.25e-06,-4.0999999999999983e-07,10.83019573,0.0,9.25e-06,0.0,8.144940819999999,5.391101,5.3911,5.871934,90.0,90.0,119.999998
250,16,62,576.387265231,1.72,2.95,7.67,0,2.79310307,-0.00025871,-0.00013756,0.00016716,2.65000696,-2.37e-06,2.7260000000000003e-05,-1.2720000000000002e-05,3.41426423,3.6010331,-0.0006470100000000001,0.00013788,-0.00022114000000000001,3.285589599999999,0.00034056,0.0003027,0.00033021000000000005,16.13121528,6.94773,8.869212,9.353764,90.0,90.0,90.0
941,8,63,222.317158241,1.59,2.52,12.25,1,2.43379473,0.0,0.0019088999999999998,0.0,2.67186348,0.0,0.0019088999999999998,0.0,2.43991765,5.80547941,-0.00280591,-0.06810157,-0.00280591,25.35459882,-0.00341644,-0.06810157,-0.00341644,5.58534824,4.177725,7.276648,7.60558,90.0,105.941081,90.0
285,12,87,144.237066082,2.94,8.66,14.16,0,9.95201138,-0.00048748,0.40590935,-0.00033602,7.97235124,0.00020052,0.40570838000000004,0.00086407,8.05440517,16.27761894,-0.00148022,0.66160251,-0.00132876,13.02928009,-0.0011352,0.6614015400000001,-0.00047165000000000005,13.162728770000001,2.928869,7.16873,7.168748,87.608194,78.213426,78.214125
404,8,122,49.479355054,2.19,4.79,7.15,1,4.76828146,0.02088116,0.03726112,0.02088116,4.77709575,0.045947760000000004,0.03726112,0.045947760000000004,4.83334075,7.05972845,0.07526071000000001,0.13432549,0.07526071000000001,7.091535840000001,0.16563877999999901,0.13432549,0.16563877999999901,7.29427201,3.763663,3.763662,4.391339,115.374463,115.374468,89.999996
9,3,225,98.597229912,2.08,4.32,7.88,0,4.32264356,7.599999999999999e-07,-0.00022981,2.033e-05,4.32254339,-0.00024934,-0.0002681,-0.00016218,4.3224396,7.88553518,-0.00016973999999900002,-0.0006693900000000001,-0.00015017,7.88495525,-0.00062042,-0.00070768,-0.00053326,7.88428045,5.185532,5.185531,5.185531,59.999994,59.999998,59.999995
533,8,148,105.838077704,1.81,3.27,6.06,1,3.24608439,0.02611148,0.07435836,0.02611201,3.22548679,0.05060639,0.07435817,0.05060666,3.35182696,5.932971719999999,0.120940109999999,0.34438816,0.12094064,5.83759051,0.23438528,0.34438797,0.23438555,6.42272254,5.50902,5.509019,5.509019,55.487774,55.487781,55.487776
196,16,62,216.374883843,1.97,3.89,15.97,1,3.83683893,-0.00039488,-0.00011218,0.00027004,4.04311121,-0.00147524,-9.336000000000001e-05,0.00166129,3.77737028,14.811150439999999,-0.04240618,-0.003042109999999,-0.04174126,9.226925040000001,-0.007984439999999001,-0.003023289999999,-0.004847909999999,23.87463724,5.036053,5.909777,7.270185,90.0,90.0,90.0
660,5,71,85.1080314014,2.07,4.29,10.13,1,5.52743575,0.04717905,0.59817982,0.04717905,3.63184754,-0.15844208,0.59817982,-0.15844208,3.69667143,11.99661966,0.14745907,0.92972058,0.14745907,9.22798376,-0.49515326000000004,0.92972058,-0.49515326000000004,9.1505287,3.185727,5.55718,5.55718,67.114804,73.343601,73.343595
81,8,140,184.052007165,1.59,2.54,7.0,0,2.63050224,0.14263405,0.14703739999999998,0.14263797,2.50551444,-0.22509994,0.14705183,-0.22508476,2.49168961,7.03356476,0.06479799,0.05561494,0.06480191,6.976693529999999,-0.09594518999999901,0.055629370000000004,-0.09593000999999901,6.9850610799999995,6.266796,6.266797,6.266796,98.122291,115.426745,115.426746
898,5,164,38.6080816524,2.17,4.71,12.12,1,4.59289684,9e-07,0.0,9e-07,4.59289559,0.0,0.0,0.0,4.93023907,11.46753236,1.33e-06,0.0,1.33e-06,11.46781582,-5.743000000000001e-05,0.0,-5.743000000000001e-05,13.410276329999999,2.956431,2.95643,5.100493,90.0,90.0,119.999995
539,8,194,104.367781133,2.43,5.91,14.02,1,6.14960495,0.0,0.0,0.0,6.14960237,0.0,0.0,0.0,5.41995848,16.61591136,-4e-08,0.0,-4e-08,16.61655314,0.0,0.0,0.0,8.81773078,3.244342,3.244341,11.449398,90.0,90.0,120.000005
842,8,194,93.1354346394,1.83,3.35,16.27,1,3.4519474900000002,3.34e-05,-6.3e-07,3.34e-05,3.45182261,4.3899999999999995e-06,-6.699999999999999e-07,4.46e-06,3.14555161,18.496899589999998,0.01141973,0.00047749,0.01141973,18.46489333,-0.0004441,0.00047745000000000003,-0.00044403,11.84832311,3.044663,3.044491,11.602336,90.000292,90.000031,59.996569
239,8,194,198.511437489,2.32,5.4,7.57,1,6.25683352,0.00011173,-0.00144488,0.0001165,6.25652769,-0.00139229,-0.00145981,-0.00137914,3.68834409,9.3967052,-5.849999999999993e-06,-0.0018127,-1.079999999999996e-06,9.39647676,-0.00173245,-0.00182763,-0.0017193,3.91830304,3.626917,3.626918,17.425272,90.0,90.0,120.000001
567,8,148,143.026223669,1.41,1.97,5.92,1,1.97454039,0.01070135,0.00844367,0.01070166,1.9772336300000002,0.0095725,0.008443270000000001,0.00957285,1.97265442,5.91771623,0.06628698,0.05225794,0.06628729,5.93440553,0.059276010000000004,0.052257540000000005,0.05927636,5.90578947,5.268076,5.268076,5.268076,96.623627,96.62363,96.623621
211,5,217,90.6071718993,1.34,1.79,2.73,0,1.78693956,-0.00044555,-0.00065829,0.00012199,1.78678395,-0.00010149,0.00045351,0.00021738,1.78636332,2.71603168,-0.00135405,0.00042738,-0.00078651,2.7167948600000003,0.001389579999999,0.00153918,0.00170845,2.74289324,4.900738,4.900738,4.900738,109.471216,109.471217,109.471223
783,7,139,253.47731418,1.72,2.96,7.66,1,2.93993211,0.0,0.0,0.0,2.93993211,0.0,0.0,0.0,2.99065017,8.45868038,0.0,0.0,0.0,8.45848494,0.0,0.0,0.0,6.06109472,9.613715,9.613715,9.613715,147.651919,147.651919,46.39947
439,4,166,72.5469508095,2.92,8.55,13.53,1,9.80249876,-0.1808573,-1.12529037,-0.1808573,9.99230782,-0.68031353,-1.12529037,-0.68031353,5.86879786,15.24161557,-0.24890292,-1.54742825,-0.24890292,15.502775620000001,-0.93546113,-1.54742825,-0.93546113,9.832442,6.808395,6.808395,6.808395,30.609969,30.609971,30.609965
525,7,139,197.433920658,1.59,2.52,10.65,1,2.52387593,-0.00276725,-0.00835357,-0.00276725,2.5233682,-0.00915517,-0.00835357,-0.00915517,2.49876159,12.539034910000002,-0.6077833300000001,-1.82418696,-0.6077833300000001,12.42457262,-1.9989561900000001,-1.82418696,-1.9989561900000001,6.98279241,5.005444,5.005444,8.638552,106.840923,106.840919,90.000004
227,8,186,162.057441069,2.42,5.86,9.19,0,5.84211249,1.7120000000000002e-05,0.00058915,1.851e-05,5.84218531,-0.00222004,-0.00058082,0.0022407,5.88995026,9.09748109,-0.0001081,-0.0012237300000000001,-0.00010671,9.09678928,0.00766708,-0.0023937,0.012127820000000001,9.38297795,3.852503,3.852503,12.608181,90.0,90.0,120.00001
