,nsites,space_group,volume,band_gap,n,poly_electronic,poly_total,pot_ferroelectric,e_e_0,e_e_1,e_e_2,e_e_3,e_e_4,e_e_5,e_e_6,e_e_7,e_e_8,e_t_0,e_t_1,e_t_2,e_t_3,e_t_4,e_t_5,e_t_6,e_t_7,e_t_8,len_a,len_b,len_c,angl_alpha,angl_beta,angl_gamma,prd_p,prd_b,prd_c
0,3,225,159.5012077,1.88,1.86,3.44,6.23,FALSE,3.44115795,-3.10E-05,-6.28E-05,-2.84E-05,3.44128161,5.60E-05,-6.01E-05,5.29E-05,3.44131853,6.23414745,-0.00035252,-9.80E-05,-0.00034992,6.23541287,2.48E-05,-9.53E-05,2.18E-05,6.23520681,6.087322,6.087322,6.087323,60.000003,60.000002,59.999999,TRUE,TRUE,TRUE
1,3,166,84.29809655,3.52,1.78,3.16,6.73,FALSE,3.34688382,-0.04498543,-0.22379197,-0.04498625,3.39185804,-0.13832825,-0.22379126,-0.13832396,2.73154536,7.97018673,-0.29423886,-1.46359016,-0.29423968,8.2643336,-0.90466431,-1.46358945,-0.90466002,3.94536626,6.710024,6.710024,6.710023,34.019895,34.019897,34.019896,TRUE,TRUE,TRUE
2,3,164,108.3358752,1.17,2.23,4.97,10.64,FALSE,5.5430849,-5.28E-06,-2.50E-05,4.90E-07,5.54307686,0.00025381,1.17E-06,0.00025233,3.83815306,13.80606079,0.00069119,9.66E-05,0.00069696,13.80546604,0.00044351,0.00012275,0.00044203,4.31568147,4.158086,4.158086,7.23527,90,90,120.000001,TRUE,TRUE,TRUE
3,4,186,88.16256203,1.12,2.65,7.04,17.99,FALSE,7.09316738,7.99E-06,-0.00038647,1.50E-05,7.09303473,0.001517,0.00038732,-0.00150797,6.92254522,16.79535386,8.20E-07,-0.00948199,7.87E-06,16.78672965,0.02064269,-0.0087082,0.01761772,20.39664319,4.132865,4.132865,5.960067,90,90,119.999995,TRUE,TRUE,TRUE
4,6,136,82.82640127,2.87,1.53,2.35,7.12,FALSE,2.4239622,7.45E-05,6.06E-05,-8.11E-05,2.31678743,-0.00039517,1.94E-05,0.00058001,2.3173875,6.44055613,0.00204466,0.00132036,0.00188901,7.4566958,0.01344158,0.00127914,0.01441676,7.45912367,3.354588,4.968952,4.968952,90,90,90,TRUE,TRUE,TRUE
5,4,186,146.3115527,1.4,2.23,4.97,7.16,FALSE,4.97423164,-6.00E-07,7.77E-05,5.29E-06,4.97420789,-0.00017946,-7.21E-05,0.00019284,4.94785982,7.04163766,0.00030435,0.00360539,0.00031024,7.04130053,-0.01025547,0.00345557,-0.00988317,7.39892529,4.710585,4.710585,7.613745,90,90,119.999996,TRUE,TRUE,TRUE
6,3,225,139.4678184,2.14,1.86,3.47,6.22,FALSE,3.47487635,-0.00015064,-0.00011096,-0.00015103,3.47491652,0.00017554,-0.00010451,0.00017761,3.47495636,6.21204137,0.00042318,-0.00010815,0.00042279,6.21936736,0.00015584,-0.0001017,0.00015791,6.22701398,5.820983,5.820983,5.820983,60.000005,60.000004,60.000004,TRUE,TRUE,TRUE
7,3,225,68.26890107,1.71,1.78,3.18,9.24,FALSE,3.1819309,0.00017463,4.60E-05,0.00017262,3.18189117,0.0002115,4.49E-05,0.00021071,3.18180677,9.24902808,0.00342237,0.00099949,0.00342036,9.2315294,0.00074006,0.00099838,0.00073927,9.24179414,4.587534,4.587534,4.587534,60.000001,60,60.000001,TRUE,TRUE,TRUE
8,2,225,67.30958823,2.15,2.19,4.81,14.95,FALSE,4.80586842,-4.38E-06,8.40E-07,-5.34E-06,4.8058769,5.20E-07,9.10E-07,5.30E-07,4.80586688,14.95387076,0.00043241,-3.43E-05,0.00043145,14.95295662,-3.49E-05,-3.42E-05,-3.48E-05,14.95230974,4.565944,4.565944,4.565945,60.000003,60.000003,59.999998,TRUE,TRUE,TRUE
9,3,225,98.59722991,2.02,2.08,4.32,7.88,FALSE,4.32264356,7.60E-07,-0.00022981,2.03E-05,4.32254339,-0.00024934,-0.0002681,-0.00016218,4.3224396,7.88553518,-0.00016974,-0.00066939,-0.00015017,7.88495525,-0.00062042,-0.00070768,-0.00053326,7.88428045,5.185532,5.185531,5.185531,59.999994,59.999998,59.999995,TRUE,TRUE,TRUE
10,2,225,55.78457177,0.12,6.76,45.7,45.7,TRUE,45.70345721,-0.00014686,-1.68E-05,-0.00012219,45.70271889,0.00012527,-1.16E-05,0.00013083,45.70306778,45.70345721,-0.00014686,-1.68E-05,-0.00012219,45.70271889,0.00012527,-1.16E-05,0.00013083,45.70306778,4.288872,4.288872,4.288871,59.999999,59.999999,59.999994,TRUE,TRUE,TRUE
11,2,225,46.69512424,2.38,2.23,4.99,12.09,FALSE,4.98832393,3.26E-06,1.51E-05,2.89E-06,4.98835679,2.24E-05,1.51E-05,2.24E-05,4.98832503,12.09049261,0.00029079,2.17E-05,0.00029042,12.09114705,3.63E-05,2.17E-05,3.63E-05,12.09323797,4.041992,4.041992,4.041993,60.000003,60.000002,59.999998,TRUE,TRUE,TRUE
