,band_gap
260,0.67
832,1.23
846,4.33
1007,3.3
88,0.7
457,1.08
184,4.68
988,0.15
367,3.55
558,2.04
96,0.71
31,1.54
86,4.33
319,3.43
529,1.82
213,4.25
428,0.4
528,0.42
256,1.44
355,0.34
231,0.51
894,2.27
722,0.84
440,1.31
296,0.76
616,2.41
158,1.51
890,3.29
1000,4.26
653,0.95
694,1.28
570,3.8
430,6.94
136,0.67
333,2.01
499,1.61
199,5.5
634,2.8
447,1.67
852,3.76
572,0.96
843,0.98
465,5.8
888,5.62
1050,2.36
174,2.44
198,0.8
59,3.07
306,5.62
70,0.63
930,2.42
803,5.71
721,0.39
833,0.61
346,2.86
589,1.07
354,1.8
906,0.82
475,0.41
788,0.19
519,1.03
1004,1.3
429,6.41
344,3.01
351,0.76
332,1.4
107,1.7
946,5.14
531,1.17
753,1.29
591,2.64
605,2.92
312,1.3
740,0.47
614,1.0
49,1.57
139,5.51
958,0.93
782,1.78
76,1.55
10,0.12
656,0.29
718,2.29
141,1.56
689,1.08
299,3.57
764,0.85
215,2.02
808,1.99
113,1.42
423,2.15
678,4.99
277,1.41
361,0.93
275,2.22
918,1.88
809,3.24
982,0.3
552,0.69
759,1.69
711,0.47
109,3.07
905,0.68
944,0.79
741,2.3
864,0.43
101,1.45
951,1.11
664,0.58
78,5.35
507,7.22
893,0.69
912,0.33
83,1.75
280,3.44
244,4.14
950,0.22
706,1.5
535,1.16
661,0.51
39,0.64
30,5.57
884,0.11
350,1.89
168,2.16
464,2.47
54,0.36
23,1.6
247,1.29
560,0.91
516,1.28
801,4.27
979,2.2
3,1.12
545,1.35
218,0.31
409,0.86
707,3.01
436,0.21
208,3.26
58,4.16
63,4.84
359,8.32
514,0.73
100,2.3
479,0.2
308,1.13
192,0.87
449,3.01
739,0.12
712,3.29
723,0.95
644,1.73
331,0.93
966,0.97
66,1.22
265,1.76
67,3.53
292,0.34
12,2.5
307,0.46
371,1.47
914,1.35
290,3.83
582,0.95
873,0.63
973,4.09
411,0.88
334,0.64
902,1.55
178,0.17
700,3.53
657,0.71
309,0.31
976,3.29
424,4.07
2,1.17
458,2.42
568,1.58
962,4.9
781,3.69
294,0.54
481,7.13
1045,2.28
210,1.49
405,1.29
380,5.14
575,1.07
599,7.28
909,2.35
836,1.8
318,1.34
980,1.89
243,1.85
810,2.78
823,2.41
885,2.41
289,0.11
286,0.64
927,4.29
780,2.13
106,1.04
874,1.41
55,0.87
120,1.32
534,1.73
25,3.14
72,0.51
872,1.29
44,3.94
305,0.89
321,1.68
758,0.88
442,0.86
362,5.61
377,1.47
327,3.71
381,1.74
576,0.98
394,3.58
989,0.38
858,2.71
504,1.24
630,1.2
209,4.16
557,1.41
1025,0.2
844,1.5
830,1.42
365,0.33
60,3.78
848,0.64
398,0.16
92,5.39
650,1.58
237,2.36
523,1.17
1047,7.42
491,2.36
750,0.26
877,1.73
949,1.94
490,2.63
497,0.65
530,1.44
583,1.28
713,0.62
760,2.35
527,0.66
182,0.69
485,4.84
1022,2.15
110,1.3
536,4.57
390,0.97
670,1.23
685,1.87
704,1.52
548,2.64
542,1.34
865,1.72
261,2.04
298,2.49
494,1.39
869,0.67
137,0.74
323,2.34
817,2.26
752,4.89
666,2.43
734,0.28
29,2.44
165,0.67
248,0.29
462,1.26
693,0.31
995,3.15
629,1.48
617,3.35
532,2.12
65,4.16
388,0.46
903,0.88
254,0.81
923,1.83
336,1.77
221,0.51
235,4.07
854,1.27
549,2.14
755,2.62
594,1.42
985,7.54
249,2.68
584,2.11
477,0.11
71,1.02
94,4.05
33,1.87
652,0.69
259,2.37
204,0.69
913,2.21
628,1.69
649,1.07
77,1.96
84,3.63
352,1.52
82,1.97
425,1.43
588,0.96
486,1.87
566,0.74
703,0.58
919,3.13
342,1.81
5,1.4
